count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;,143,im in this bitch like a mf,im bitch like mf,1
6,1,5,0,Offensive Language,Real niggas speaking bitch u better listen....,46,real niggas speaking bitch u better listen,real nigga speaking bitch u better listen,1
3,3,0,0,Hate Speech,#California is full of white trash,34,california is full of white trash,california full white trash,0
3,0,3,0,Offensive Language,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",111,the sassy clerk at the post office was curious why i was getting packages from japan bitch im just buyin toys,sassy clerk post office curious getting package japan bitch im buyin toy,1
3,1,2,0,Offensive Language,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator,86,you can only call the janoskians faggots if youre a janoskianator,call janoskians faggot youre janoskianator,1
3,0,1,2,Neither,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",143,degenerateartist sniffs whiffy balls involuntary cuz a fairy walks downtown hairy climatechange all our scary sense of hillbilly sneezegt,degenerateartist sniff whiffy ball involuntary cuz fairy walk downtown hairy climatechange scary sense hillbilly sneezegt,2
3,0,3,0,Offensive Language,Broke bitches on my tl...,25,broke bitches on my tl,broke bitch tl,1
3,0,3,0,Offensive Language,RT @MzS0FiBadAzz: @j_rellz only bitch round here is the one I&#8217;m tweet&#8217;n &#128564;&#128564;&#128564;&#128564;,120,only bitch round here is the one im tweetn,bitch round one im tweetn,1
3,1,2,0,Offensive Language,@protegykid I would reply with the red emoji but I'm not a nigger,65,i would reply with the red emoji but im not a nigger,would reply red emoji im nigger,1
3,1,2,0,Offensive Language,"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",120,yall dumb ass niggas be so pressed to have hoes yall weak as fuck as fuck weed over hoes oreos too,yall dumb as nigga pressed hoe yall weak fuck fuck weed hoe oreo,1
3,0,3,0,Offensive Language,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick",133,the far left looks the best if you ask me bitches try too hard just be yourself especially if youre thick,far left look best ask bitch try hard especially youre thick,1
6,0,5,1,Offensive Language,@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,74,thats wassup how u got bitches sending you booty pics tho lol,thats wassup u got bitch sending booty pic tho lol,1
3,0,3,0,Offensive Language,I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;,83,ill quit being a bitch when you quit being a fake friend,ill quit bitch quit fake friend,1
3,0,3,0,Offensive Language,"RT @justicechrist: @ChillAssTweets_ @SimplySoulful when you sitting next ya girl and ya side bitch text you ""hey babe """,119,when you sitting next ya girl and ya side bitch text you hey babe,sitting next ya girl ya side bitch text hey babe,1
3,0,3,0,Offensive Language,RT @Now_Thats_Fresh: YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there,140,yg threw a pool party and wore pants with chucks his sole purpose of throwing that party was to fuck bitches out there,yg threw pool party wore pant chuck sole purpose throwing party fuck bitch,1
3,0,2,1,Offensive Language,@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,108,how much knob do you gobble in one day youre in over your head what a blockhead you are,much knob gobble one day youre head blockhead,1
3,0,3,0,Offensive Language,RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV,65,this bitch slow lmaoooooo,bitch slow lmaoooooo,1
3,0,3,0,Offensive Language,RT @zeemonstaa: There no such thing as too much pussy .,55,there no such thing as too much pussy,thing much pussy,1
3,0,3,0,Offensive Language,"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !",68,give me head amp kiss yo bitch you a ill nigga,give head amp kiss yo bitch ill nigga,1
3,0,3,0,Offensive Language,that ho said 9.63 when I got to the register &#128563;,54,that ho said when i got to the register,ho said got register,1
3,2,1,0,Hate Speech,"&#8220;@MikeyPDaCav5: I love the song ""John Doe"" #dope&#8221; @MirandaWigley @edenbaby101 faggots",97,i love the song john doe dope faggots,love song john doe dope faggot,0
3,1,2,0,Offensive Language,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,65,would this faggot survive in tj,would faggot survive tj,1
3,0,3,0,Offensive Language,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048,103,when you cracking jokes on your friend in the bitch take it to far,cracking joke friend bitch take far,1
3,0,3,0,Offensive Language,RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.,55,dorks are fucking bitchmagnets sorry,dork fucking bitchmagnets sorry,1
3,1,2,0,Offensive Language,dis Morgan hoe in da middle of erything....,43,dis morgan hoe in da middle of erything,dis morgan hoe da middle erything,1
9,3,6,0,Offensive Language,I'm so mother fucken sexy. I have no time to be a retard.,57,im so mother fucken sexy i have no time to be a retard,im mother fucken sexy time retard,1
3,0,3,0,Offensive Language,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,98,me tho this bitch wants to be included so fuckin baldly bruh,tho bitch want included fuckin baldly bruh,1
3,1,2,0,Offensive Language,@allsportsbruh literally retarded. You were dropped on your head.,65,literally retarded you were dropped on your head,literally retarded dropped head,1
3,0,3,0,Offensive Language,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,84,kind of u mad friend fat fucking funky nasty ass hoes,kind u mad friend fat fucking funky nasty as hoe,1
3,0,3,0,Offensive Language,negro always falling asleep on me...,36,negro always falling asleep on me,negro always falling asleep,1
3,0,2,1,Offensive Language,RT @Miss_Missouri11: Insecurities are such a bitch.,51,insecurities are such a bitch,insecurity bitch,1
3,0,3,0,Offensive Language,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,108,we are back bitches,back bitch,1
3,0,3,0,Offensive Language,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,140,the baddest bitch in the world followed me on ig today and started liking all my pics i aint even all that attractive so i know she catfish,baddest bitch world followed ig today started liking pic aint even attractive know catfish,1
3,0,0,3,Neither,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,146,people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,people would vote charlie crist michelle nunn founder put right vote constitut,2
3,0,3,0,Offensive Language,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,100,kanye new video so bitch made mane bruh how you gone throw shots a barrack den come up wit dat shit,kanye new video bitch made mane bruh gone throw shot barrack den come wit dat shit,1
3,2,1,0,Hate Speech,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,103,pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,pillow talking yo hoe hating nigga fuck around loose ya hoe like,0
3,0,3,0,Offensive Language,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",83,none of them bitches look like dey ca boil a egg but working at buds broiler,none bitch look like dey ca boil egg working bud broiler,1
3,0,3,0,Offensive Language,"It's not ""pears"" bitch, it's PEAR.",34,its not pears bitch its pear,pear bitch pear,1
3,0,3,0,Offensive Language,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,121,females always complaining about some shit niggas aint doing right like bitches dont have flaws,female always complaining shit nigga aint right like bitch dont flaw,1
3,0,3,0,Offensive Language,Girl you eating more pussy then me girl you should have been a nigga,68,girl you eating more pussy then me girl you should have been a nigga,girl eating pussy girl nigga,1
3,0,3,0,Offensive Language,Steve Calvin Annis cunt http://t.co/8S0cIl5z,44,steve calvin annis cunt,steve calvin annis cunt,1
3,0,3,0,Offensive Language,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",92,yall like sayin money dont buy happiness but name a niggah sitting in a lambo crying,yall like sayin money dont buy happiness name niggah sitting lambo cry,1
3,1,2,0,Offensive Language,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,146,to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their,honest nigga biggest roach day bitch someone put shit,1
3,0,3,0,Offensive Language,Hoes gone be hoes. #DontBeMad,29,hoes gone be hoes dontbemad,hoe gone hoe dontbemad,1
3,0,1,2,Neither,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,120,this is a long yellow for a bunch of track sweeping not a ton have taken opportunities to pit indycar goprograndprix,long yellow bunch track sweeping ton taken opportunity pit indycar goprograndprix,2
3,1,2,0,Offensive Language,Yea you bad but hoe so what,27,yea you bad but hoe so what,yea bad hoe,1
3,0,3,0,Offensive Language,Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,110,lmaoo bruh make a song called uber and the hook can be that uber make that pussy wet,lmaoo bruh make song called uber hook uber make pussy wet,1
3,0,1,2,Neither,"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for.""",137,in the yankees draft room they had a huge picture of greg campbell with the message this is the makeup were looking for,yankee draft room huge picture greg campbell message makeup looking,2
3,0,3,0,Offensive Language,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though.",101,instead of calling each other hoes girls should be supporting each other idk thats just me though,instead calling hoe girl supporting idk thats though,1
3,0,3,0,Offensive Language,Dude I work with is so pussy.,29,dude i work with is so pussy,dude work pussy,1
3,0,3,0,Offensive Language,I know some ratchet bitches and they rep the North side,55,i know some ratchet bitches and they rep the north side,know ratchet bitch rep north side,1
3,0,3,0,Offensive Language,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,60,why are you laughing thats you hoe,laughing thats hoe,1
3,0,0,3,Neither,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",131,she wasnt saying she did but yes me and kannon have both been in the ghetto and know what its like so u look dumb,wasnt saying yes kannon ghetto know like u look dumb,2
3,0,2,1,Offensive Language,these judges gon try &amp; hoe Floyd if he don't show out this last round,73,these judges gon try amp hoe floyd if he dont show out this last round,judge gon try amp hoe floyd dont show last round,1
3,1,2,0,Offensive Language,RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,140,you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies,bitch cup boob need stop wasting money bra buy tank top like rest homies,1
3,0,0,3,Neither,I like Rivers he talks a lot of trash you can tell he loves the game,68,i like rivers he talks a lot of trash you can tell he loves the game,like river talk lot trash tell love game,2
3,0,3,0,Offensive Language,RT @TyeOnHi: that shit's for the birds,38,that shits for the birds,shit bird,1
3,0,3,0,Offensive Language,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,102,i told yall side bitches w motives are more powerful than u think but im sleep,told yall side bitch w motif powerful u think im sleep,1
3,1,0,2,Neither,RT @hoez4sale: Lmao they all trash before &amp; after &#128530;&#128557;,72,lmao they all trash before amp after,lmao trash amp,2
3,0,3,0,Offensive Language,The fuck does a yellow cloud do?,32,the fuck does a yellow cloud do,fuck yellow cloud,1
3,0,2,1,Offensive Language,that hoe aint there anymore,27,that hoe aint there anymore,hoe aint anymore,1
