count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,139,ive sounded like a fag the last few days your emotions are inspiring,ive sounded like fag last day emotion inspiring,1
3,2,1,0,Hate Speech,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",146,hey dicklicker it says im happily divorced not bitter homophobic im not scared of queersi hate em fudg,hey dicklicker say im happily divorced bitter homophobic im scared queersi hate em fudg,0
4,0,4,0,Offensive Language,@NikkiGentry843 just wait....karma is a #bitch,46,just waitkarma is a bitch,waitkarma bitch,1
3,0,1,2,Neither,"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",127,grr woke up ickblah congestion ew chunky bloaty gross missed the gym hr wait for the dr boo friday whineytweet,grr woke ickblah congestion ew chunky bloaty gross missed gym hr wait dr boo friday whineytweet,2
3,0,3,0,Offensive Language,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,85,dumb bitch ruined a perfectly good sweater,dumb bitch ruined perfectly good sweater,1
3,1,2,0,Offensive Language,@YaNiggaBuu janemba is better than yo pussy ass,47,janemba is better than yo pussy ass,janemba better yo pussy as,1
3,0,3,0,Offensive Language,&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,122,because i thought jay z would hit her yeah he is known for sockin a bitch or,thought jay z would hit yeah known sockin bitch,1
6,0,6,0,Offensive Language,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",97,hate when bitches tryna put you in the friendzonebitch im tryna score put me in the endzone,hate bitch tryna put friendzonebitch im tryna score put endzone,1
3,0,0,3,Neither,"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;",146,in the me the crow would eat the bear mt obviously not in the me mt bear saves drowning crow an,crow would eat bear mt obviously mt bear save drowning crow,2
6,1,5,0,Offensive Language,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,102,if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling,nigga fuck bitch dat ha cat ima leave yu alone fa trifling,1
3,0,3,0,Offensive Language,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;,118,yous a bitch ass nigga rt i push the tape bac till around labor day weekend turn up,yous bitch as nigga rt push tape bac till around labor day weekend turn,1
3,0,3,0,Offensive Language,"""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"" Or just an annoying Bitch!",89,if ya bitch always bitching clearly she care or just an annoying bitch,ya bitch always bitching clearly care annoying bitch,1
3,0,3,0,Offensive Language,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,134,nah bitch you aint just gone go off on me and just want me back minutes later im playing k until further notice,nah bitch aint gone go want back minute later im playing k notice,1
3,0,3,0,Offensive Language,Nelly got all the hoes singin lol,33,nelly got all the hoes singin lol,nelly got hoe singin lol,1
3,0,3,0,Offensive Language,RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?,77,like fuccck man why yall bitches wearing wigs to school,like fuccck man yall bitch wearing wig school,1
3,0,3,0,Offensive Language,Gotta smile dat drive bad bitches crazy,39,got to smile dat drive bad bitches crazy,got smile dat drive bad bitch crazy,1
3,1,2,0,Offensive Language,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,85,i swear u a fuck nigga u a scary little bitch u think this a game huh,swear u fuck nigga u scary little bitch u think game huh,1
3,2,1,0,Hate Speech,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,75,somethingigetalot are you asian black hawaiian gay retarded drunk,somethingigetalot asian black hawaiian gay retarded drunk,0
3,0,3,0,Offensive Language,&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,76,upload our pictures wat pictures bitch,upload picture wat picture bitch,1
3,0,3,0,Offensive Language,dont call me a nigguh unless u call me my nigguh,48,dont call me a nigguh unless u call me my nigguh,dont call nigguh unless u call nigguh,1
3,2,1,0,Hate Speech,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",140,coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,coon monkey like disgust minstrel show negro cry shit time youre disgrace everywhere,0
3,0,1,2,Neither,@litigiousmind I skipped the running. And am eating chips. And brownies.,72,i skipped the running and am eating chips and brownies,skipped running eating chip brownie,2
4,0,4,0,Offensive Language,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake,129,this nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how im making the room shake,nigga next trippin ball want draw naked bitch complain im making room shake,1
3,0,3,0,Offensive Language,@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,73,hes a lyin ass bitch lmao,he lyin as bitch lmao,1
3,0,3,0,Offensive Language,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;,116,are you nigguhs saying you want donald trump as prez that nigguh dont understand real american struggles,nigguhs saying want donald trump prez nigguh dont understand real american struggle,1
3,0,0,3,Neither,RT @JoeyG_145: Downloaded flappy bird 5 minutes ago... It's already deleted.,76,downloaded flappy bird minutes ago its already deleted,downloaded flappy bird minute ago already deleted,2
3,0,3,0,Offensive Language,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line,129,my po heart still beatin fast da way dat nigger scream into dat microphone i felt like i be at da welfare office and cut da line,po heart still beatin fast da way dat nigger scream dat microphone felt like da welfare office cut da line,1
3,1,2,0,Offensive Language,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b,87,bunch of hurt niggas amp bitches on my ig timeline tonight muhfuckas lame as hell b,bunch hurt nigga amp bitch ig timeline tonight muhfuckas lame hell b,1
6,1,5,0,Offensive Language,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;,177,where tf lyssa toilet mouth ass wassupyou be twatching hoe,tf lyssa toilet mouth as wassupyou twatching hoe,1
3,0,0,3,Neither,@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,64,clams to be a comedy writer untrue,clam comedy writer untrue,2
3,0,2,1,Offensive Language,"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;""",117,you know bitches be mad when they be like im my own wcw,know bitch mad like im wcw,1
3,0,3,0,Offensive Language,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone",67,lmaooo gasp that bitch yall do too much from behind a phone,lmaooo gasp bitch yall much behind phone,1
3,0,3,0,Offensive Language,Yo bitch choosin' just let her,30,yo bitch choosin just let her,yo bitch choosin let,1
3,0,2,1,Offensive Language,Why is Baltimore so damn ghetto &#128514;,41,why is baltimore so damn ghetto,baltimore damn ghetto,1
6,1,5,0,Offensive Language,@Daa_Boy_Rell @sluttyboy_kush @keem_Escobar you. A bitch too,60,you a bitch too,bitch,1
3,0,3,0,Offensive Language,I heard bitches commit sins for Chipotle,40,i heard bitches commit sins for chipotle,heard bitch commit sin chipotle,1
3,0,0,3,Neither,@ashleyypat17 if im trash ur trash since we baes now,52,if im trash ur trash since we baes now,im trash ur trash since baes,2
3,0,3,0,Offensive Language,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,97,some girls think being a bitch and having an attitude is attractive who tf made you think that,girl think bitch attitude attractive tf made think,1
3,0,3,0,Offensive Language,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,55,easy bitch how lmfaoooooooooo she was my girl,easy bitch lmfaoooooooooo girl,1
6,1,5,0,Offensive Language,Stupid bitch,12,stupid bitch,stupid bitch,1
3,1,0,2,Neither,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,92,ha he aint welcome in washington state or nashville serpas is straight trash,ha aint welcome washington state nashville serpas straight trash,2
3,0,3,0,Offensive Language,"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",122,take like tamu bitches jumped to after beating sc which aint that good,take like tamu bitch jumped beating sc aint good,1
3,0,3,0,Offensive Language,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",82,jordyn stays making fun of how i eat like a little bitch,jordyn stay making fun eat like little bitch,1
3,0,3,0,Offensive Language,Paper over pussy cause pussy Bring problems #PoweroftheP,56,paper over pussy cause pussy bring problems powerofthep,paper pussy cause pussy bring problem powerofthep,1
3,0,3,0,Offensive Language,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no",133,this bitch is really going to sit here and tell me i need a parent w me at the doctors even if im uh no,bitch really going sit tell need parent w doctor even im uh,1
3,0,0,3,Neither,"RT @Yankees: Analyzing the impact of Masahiro Tanaka on #SpringTraining Daily, brought to you by @YankeesonDemand: http://t.co/L2gJboDNkM",137,analyzing the impact of masahiro tanaka on springtraining daily brought to you by,analyzing impact masahiro tanaka springtraining daily brought,2
3,1,2,0,Offensive Language,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",126,niggas be pressed pussy it aint nuthin instead of worrying who dat bitch fucking why dont u get chu sum money,nigga pressed pussy aint nuthin instead worrying dat bitch fucking dont u get chu sum money,1
3,0,0,3,Neither,"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",98,his defense is trash and hes been rocked by jesus soto karass and diego chaves,defense trash he rocked jesus soto karass diego chaves,2
3,0,3,0,Offensive Language,@Crowe_FaShow cause of the loads of pussy you get right,55,cause of the loads of pussy you get right,cause load pussy get right,1
3,1,2,0,Offensive Language,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",137,stupid people talking smack on uncle tim tom are the same ghetto fools wno future im surprised u ignorant niggaz even read or write,stupid people talking smack uncle tim tom ghetto fool wno future im surprised u ignorant niggaz even read write,1
6,0,5,1,Offensive Language,&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),90,coolin my nig voice uhhee laugh,coolin nig voice uhhee laugh,1
6,1,5,0,Offensive Language,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",116,i was hoping you went with the mr chow part on hangover but did you die dumb bitch ass sloot,hoping went mr chow part hangover die dumb bitch as sloot,1
3,0,3,0,Offensive Language,@NexusAltase Fuck her right in the pussy,40,fuck her right in the pussy,fuck right pussy,1
3,2,1,0,Hate Speech,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.,131,whats worse than ebola the fing retards trying to make it a race issue al sharpton has caused more american death than ebola,whats worse ebola fing retard trying make race issue al sharpton caused american death ebola,0
3,2,1,0,Hate Speech,@MrMooncricket @AtBlackface @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ugly gay nigga bitch fucking peace of shit,127,ugly gay nigga bitch fucking peace of shit,ugly gay nigga bitch fucking peace shit,0
3,0,3,0,Offensive Language,Ain't that a bitch.,19,aint that a bitch,aint bitch,1
3,0,1,2,Neither,@Crewz76 I miss Tupac rap offs hillbilly,40,i miss tupac rap offs hillbilly,miss tupac rap offs hillbilly,2
3,0,3,0,Offensive Language,@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,89,then what the hell are the perks of being your hoe this is some bullshit,hell perk hoe bullshit,1
